SampleID,IL8,TNFRSF9,TIE2,MCP-3,CD40-L,IL-1 alpha,CD244,EGF,ANGPT1,IL7,PGF,IL6,ADGRG1,MCP-1,CRTAM,CXCL11,MCP-4,TRAIL,FGF2,CXCL9,CD8A,CAIX,MUC-16,ADA,CD4,NOS3,IL2,Gal-9,VEGFR-2,CD40,IL18,GZMH,KIR3DL1,LAP TGF-beta-1,CXCL1,TNFSF14,IL33,TWEAK,PDGF subunit B,PDCD1,FASLG,CD28,CCL19,MCP-2,CCL4,IL15,Gal-1,PD-L1,CD27,CXCL5,IL5,HGF,GZMA,HO-1,CX3CL1,CXCL10,CD70,IL10,TNFRSF12A,CCL23,CD5,CCL3,MMP7,ARG1,NCR1,DCN,TNFRSF21,TNFRSF4,MIC-A/B,CCL17,ANGPT2,PTN,CXCL12,IFN-gamma,LAMP3,CASP-8,ICOSLG,MMP12,CXCL13,PD-L2,VEGFA,IL4,LAG3,IL12RB1,IL13,CCL20,TNF,KLRD1,GZMB,CD83,IL12,CSF-1,Plate ID,QC Warning
S66,7.37835,7.22606,7.78094,0.82062,7.52992,-1.54117,7.5218,9.51149,8.95569,5.8407,7.93402,5.28718,0.78516,10.45956,4.51256,9.91047,9.87574,8.48109,2.17011,7.41682,8.73836,4.42527,2.69339,6.65453,3.46347,0.85459,-1.95373,8.28993,8.4156,11.21766,9.5142,5.13032,0.99512,9.71709,8.80409,5.9914,0.43054,8.59035,9.89013,5.5808,7.89454,1.13939,10.67048,8.53074,7.11098,5.09493,6.59374,7.54831,8.8908,11.849,1.90955,9.36914,6.41823,11.79712,3.64271,8.17319,3.1836,3.95888,5.88225,9.84274,7.07105,8.36545,7.06754,3.94704,4.76421,2.07814,8.89821,5.30896,5.43992,10.97364,4.88474,2.0067,1.39531,9.1497,4.90459,7.3798,6.17652,7.71156,10.03837,1.36997,8.88855,0.8528,4.53081,2.47954,1.19697,8.33201,6.83127,6.24841,5.25834,2.70146,6.23536,9.20083,ZM immune oncology serum and plasma,Pass
S78,11.23179,7.77564,8.13142,4.21152,8.4061,-1.80815,6.84138,9.5832,9.50592,7.11417,8.66449,5.23798,3.01085,11.72657,4.11534,8.837,11.76368,8.81415,2.6947,7.23224,9.18531,4.81629,2.75658,5.29553,3.5487,1.485,-1.4437,9.24922,8.45769,11.04434,10.24093,3.9,-1.12125,9.32412,9.76748,5.74773,-0.1846,8.7171,9.86166,5.12009,7.51957,0.80226,12.18646,8.73453,7.83197,7.4512,7.198,7.61136,7.81529,11.16802,2.26472,10.34098,6.39331,12.79939,4.95813,10.5562,3.95624,4.80913,6.60256,11.07035,4.92826,7.60974,12.13743,2.46644,5.9586,3.10981,9.051,5.87184,6.08877,10.6309,6.45436,-0.87082,1.44991,10.51894,4.51587,4.45403,6.3411,6.29086,9.45259,2.11684,9.80383,0.27131,5.31736,2.07696,0.95623,8.25314,6.03207,5.79999,5.18437,3.24801,6.27279,9.74239,ZM immune oncology serum and plasma,Pass
S90,6.34715,5.99496,7.48403,3.01747,6.56042,-1.5084,6.77354,7.80084,8.29882,4.50011,8.04863,3.64365,1.5214,10.78225,3.303,11.25255,12.70045,8.58364,-0.64343,6.15894,8.96238,3.86795,0.84107,5.10014,3.15889,1.00872,-1.07937,8.77645,8.13825,10.57233,9.17901,2.74822,-0.82926,9.0803,8.53534,4.62562,-0.50132,8.3139,9.12735,5.08727,7.6637,0.04088,10.96378,7.8216,6.31275,4.95241,6.71524,6.87594,7.01136,10.07826,1.4976,8.84677,5.55208,12.18183,3.82236,8.22923,3.53426,2.36559,6.21837,10.84284,5.3909,5.86952,11.71724,2.40667,5.87587,2.6315,8.6512,4.89284,5.63825,9.65437,5.04272,-2.5445,0.03637,8.23909,4.14094,3.8226,5.82801,6.49471,10.02968,1.10168,9.21673,0.4115,3.74159,1.72309,0.87334,8.64361,4.61476,6.31391,2.76456,2.98959,6.15916,9.19187,ZM immune oncology serum and plasma,Pass
S07,6.52225,7.72737,7.31212,1.44174,2.18965,-1.8482,4.99134,4.3135,4.72287,3.95429,8.43046,5.24446,0.41783,11.27682,1.19471,8.88968,11.57,8.25509,-0.46966,5.39795,7.81343,3.61761,0.53749,4.78823,3.46477,-0.70605,-0.46018,7.85036,8.35193,9.26665,8.62797,1.03709,0.00763,7.34366,8.35166,1.94107,-0.57119,8.06553,5.15829,5.02019,5.40768,0.48459,8.98749,7.4226,5.75982,6.75787,5.93249,6.07278,7.01928,6.23082,0.1388,7.74108,3.53319,12.12368,3.81877,6.70662,2.42435,2.93015,5.69597,9.6234,4.54793,5.49338,11.50759,1.25918,3.8293,2.09568,8.67038,5.58131,4.81683,6.10537,4.62602,-1.50615,0.10126,6.49263,3.35637,1.99126,5.97941,8.60408,5.70894,0.77252,8.28136,-0.10373,3.54025,1.22999,0.38551,6.05521,3.44455,3.57346,1.56971,1.85659,4.1003,8.49051,ZM immune oncology serum and plasma,Pass
S19,9.53447,6.50742,7.85296,3.35958,8.66617,-1.24359,6.89405,9.71193,9.56995,5.34736,8.35087,3.96416,2.21103,11.45259,3.66857,7.30313,10.58505,9.0475,2.27847,6.26315,9.40507,4.26634,1.24904,5.32816,3.13717,0.46807,-0.5023,8.81481,8.55148,10.62127,9.73296,3.54287,-0.28376,9.32833,8.18608,6.24613,-0.35871,8.95501,9.84513,5.26243,7.96021,0.7876,11.24769,7.91817,6.88261,5.51583,7.05795,6.58458,7.07532,10.3534,2.15319,9.84701,6.25472,12.37711,4.17809,8.37125,4.10089,3.15122,6.25177,11.26699,5.55979,6.84741,12.23585,2.81343,6.28094,2.98598,9.0426,5.57726,5.82879,10.29441,5.34294,-0.86081,0.78287,8.36039,4.50282,4.32798,6.20372,6.58441,10.2325,1.57492,9.93579,0.14215,4.21559,2.07087,0.71828,7.90556,4.78528,6.74349,3.2299,3.20895,6.73114,9.47303,ZM immune oncology serum and plasma,Pass
S31,8.22022,8.20792,7.53633,1.84678,7.10064,-0.74054,7.08908,9.03572,8.57125,3.4803,8.23417,2.70709,0.76492,9.9026,5.34018,8.39457,8.16362,8.86842,0.6797,7.06242,9.95729,2.99834,1.17981,6.02936,3.44381,1.19148,-1.15922,8.44771,8.55601,10.01639,8.65525,5.04033,0.57681,8.67584,7.95014,4.82077,0.00318,8.64108,8.82836,5.46307,8.29578,1.14994,11.49697,8.38484,6.79564,6.92209,6.35867,7.27255,8.74582,9.62602,1.38021,9.3409,7.37469,12.37501,3.78987,8.57415,3.94931,5.91571,4.82027,9.857,5.01095,7.0773,11.42935,2.42227,4.49364,2.5735,8.7934,5.41158,5.76206,8.4617,5.0229,3.97169,0.57408,11.8969,4.71759,4.05545,5.90016,6.37501,8.18038,1.20466,8.71815,1.07156,5.41583,2.70046,0.73462,6.3931,4.96351,4.75604,7.16395,2.28976,6.54578,9.26433,ZM immune oncology serum and plasma,Pass
S43,7.64627,7.40207,7.77261,1.18239,7.91309,-1.26925,7.81019,9.50626,9.02241,5.95666,7.98991,5.41055,0.93318,10.53124,4.50881,9.87066,9.7046,8.49761,2.16211,7.54387,8.93433,4.46053,2.55434,6.49585,3.51619,0.7199,-0.80713,8.27963,8.49206,11.16782,9.5247,5.24335,0.82755,9.94123,8.78842,6.12771,-0.15169,8.57131,9.72931,5.5427,8.00885,0.79773,10.7404,8.61322,7.22209,4.89238,6.63256,7.64319,8.73376,12.00588,1.64736,9.33044,6.32949,11.68528,3.68521,8.08456,3.2346,4.15002,5.61303,9.97937,6.70197,8.51277,6.99171,3.9545,4.98902,1.84318,8.83216,5.22344,5.49872,10.99019,4.87925,1.80268,1.05516,9.10955,4.73202,7.49586,6.17223,7.82483,10.04882,1.4079,8.97609,0.93148,4.53341,2.21992,1.14197,8.11271,7.00407,6.4169,5.46067,3.11638,6.53993,9.09403,ZM immune oncology serum and plasma,Pass
S55,9.54142,6.7604,7.34921,3.15889,6.43562,-1.7787,6.25603,7.81765,8.13093,5.00961,7.81205,4.41514,1.93148,10.50713,3.03147,11.60649,12.6087,7.96983,-0.01969,6.69433,8.55516,3.96169,1.62489,4.84948,3.05718,1.97131,-1.1889,8.75824,7.6533,10.4438,9.31762,2.0842,-1.26379,8.69098,9.38421,4.39192,-0.44082,7.62649,8.66005,4.07564,6.69223,0.1528,11.13474,8.04815,6.92287,6.39109,6.65673,6.93932,6.93707,9.84202,1.51915,9.19753,5.37859,12.28761,3.86065,9.81763,3.10516,3.96425,5.70749,10.2664,4.05544,6.89642,11.44179,1.70811,5.17475,2.75007,8.19961,4.88523,5.21941,9.48758,5.63017,-1.50352,0.21841,9.64452,3.81649,3.7751,5.37511,5.6018,8.74532,1.32158,8.78998,0.67404,4.54585,1.81907,0.63461,7.76618,5.42201,5.01019,3.99578,2.45634,5.38426,9.15853,ZM immune oncology serum and plasma,Pass
S67,4.05729,6.24616,6.66453,0.48653,7.85303,-0.82799,8.67684,8.28434,8.64254,5.11479,6.82566,0.81478,1.25491,8.43243,2.81731,10.18036,8.70367,7.69755,1.85357,4.43755,8.87294,1.63345,0.36507,7.01855,3.40649,2.61928,-0.02995,7.74758,7.80685,11.38638,7.88421,6.43093,1.29447,8.99777,9.26414,4.08185,1.26548,8.27884,9.59458,4.83451,6.90056,1.39597,8.85218,7.43212,4.9956,3.54977,6.54037,7.31071,7.58794,11.58086,1.83387,8.36481,9.19159,10.64599,1.93121,6.55521,1.79449,1.31289,4.22974,7.82135,7.53245,4.59501,7.98392,2.56944,4.05139,0.77736,8.05013,4.51001,4.79152,8.55657,3.63639,4.18977,1.61692,9.17387,3.07915,4.56811,4.95253,4.59767,5.69129,0.1239,7.70789,1.44553,3.33695,2.51876,0.7461,5.72542,3.14312,4.13996,6.82118,1.19827,4.03028,7.79382,ZM immune oncology serum and plasma,Pass
S79,7.60829,7.48989,7.91589,1.32293,7.77682,-1.68096,7.81625,9.55751,9.1029,5.99497,8.03391,5.48686,1.23328,10.52856,4.69576,10.00694,9.73471,8.58415,2.37223,7.6236,8.92915,4.48513,2.828,6.8175,3.74945,1.80675,-0.73706,8.4841,8.62156,11.44779,9.69756,5.54834,1.12312,9.94974,8.92337,6.20731,0.89284,8.66765,9.95291,5.9422,8.03826,1.45152,10.74256,8.67601,7.25429,5.18192,6.76657,7.88388,9.0084,12.01059,1.42964,9.44175,6.53329,11.81848,3.91779,8.14633,3.43638,4.10657,6.04962,9.90514,7.11226,8.50546,7.17462,4.03763,5.19053,2.13414,8.97689,5.37005,5.62977,11.10857,4.99677,1.79476,1.32613,9.37507,4.97227,7.54695,6.37933,7.84625,10.19422,1.6072,9.04663,1.27606,4.61864,2.74446,1.27733,8.2597,7.02635,6.37191,5.62801,2.97997,6.38983,9.28896,ZM immune oncology serum and plasma,Pass
S91,6.30714,7.30134,7.60889,1.7322,6.78667,-2.13498,6.48416,7.85534,8.78265,4.56944,8.21867,1.75937,0.81821,11.28199,3.48173,11.24652,11.59288,8.79429,-0.39425,6.55719,9.33514,3.22877,-0.02593,6.08677,3.67272,0.38016,-2.0083,8.23436,8.51424,10.26556,8.13912,5.45816,0.13375,8.79945,8.57351,4.33569,-0.49556,8.64723,9.2022,5.68946,7.97541,0.52148,10.90725,7.85126,5.96744,4.87274,6.61487,6.82884,7.75816,10.42183,1.65233,7.79867,6.09505,12.2912,3.00348,8.70568,3.82984,1.51343,5.95147,9.78351,5.58482,5.37097,11.64634,1.97248,4.72527,1.98488,8.63149,5.76251,5.89916,10.83771,4.89784,-1.40197,0.6779,7.87903,4.27297,3.54082,6.50827,6.0918,6.35031,0.9228,8.73176,-0.42655,4.08245,2.09553,1.30255,7.12799,4.25487,6.25612,3.14266,3.02996,6.35017,8.88714,ZM immune oncology serum and plasma,Pass
S08,7.69927,6.97377,7.60471,0.90784,6.91782,-0.31391,6.91245,8.71484,8.41821,6.18855,8.21895,3.11836,0.85867,11.90925,1.6021,6.17324,8.51079,7.96397,0.49881,5.23,8.2713,2.82828,0.97748,5.35095,2.905,0.0369,-1.76054,7.72762,8.50288,9.68608,7.95713,1.70547,-1.10974,8.18022,8.88427,3.31614,-0.80901,8.64101,8.19155,4.40607,5.14126,0.25589,10.66708,8.18406,6.31002,8.44708,6.32326,6.31062,7.58744,9.26484,1.166,8.86795,3.07896,12.36109,4.92335,6.06768,4.4334,1.99896,5.20264,8.88911,3.51423,5.44478,11.5277,1.94113,3.01059,1.79883,8.67074,5.77168,4.9551,6.77811,4.45025,3.60761,-0.24136,6.70688,3.23709,2.96278,5.6081,7.26283,8.64709,0.57654,8.22062,-0.14177,3.36475,1.13244,-0.30866,7.01404,3.1163,1.57136,0.37104,1.33947,3.4134,8.82122,ZM immune oncology serum and plasma,Pass
S20,8.08691,7.48205,7.67503,1.19423,8.561,-0.59759,6.43376,9.38931,9.76561,5.71352,8.29898,1.72253,1.17166,11.46099,3.666,7.35503,9.96942,8.88771,1.13211,6.26174,9.66636,3.45333,0.11805,5.96514,3.46442,0.26929,-1.65068,8.12903,8.73786,10.18858,8.4807,4.23236,0.72932,9.09454,8.2929,5.59446,0.20711,8.88679,9.80699,5.4899,7.98341,0.72248,10.912,7.91628,6.18641,5.31897,6.76063,6.69427,7.53487,11.06757,1.74281,8.39676,6.11424,12.12047,3.12073,8.35168,4.02146,2.33192,5.66687,9.93788,5.51624,5.76389,11.90153,1.58124,4.92779,2.23418,8.94787,5.98718,5.8379,11.23263,5.04197,-0.841,0.97568,7.43048,4.56606,3.26298,6.56054,5.79589,5.8983,1.07628,9.18208,-0.27205,4.30069,2.30781,0.57811,5.93101,4.31059,6.47435,1.91387,2.79865,6.60824,9.09954,ZM immune oncology serum and plasma,Pass
S32,5.96285,8.2843,8.02147,2.0889,8.91565,-1.5559,6.96688,9.46984,10.03064,7.75619,9.11641,2.76114,1.5484,12.86123,4.4438,8.07691,10.61208,9.04685,0.44527,7.87466,9.70053,4.03283,0.87283,6.23483,3.53727,1.26803,-1.41847,8.88739,8.98197,10.50666,9.18454,2.99545,0.06544,9.9898,9.03853,5.75757,-0.05974,9.08791,10.30277,5.8631,7.07227,0.56676,13.00359,9.19625,7.61568,7.99445,6.62974,7.46248,8.62274,12.19183,1.14161,8.75189,4.9479,12.4647,4.60218,9.39799,5.42519,3.29952,6.04783,10.27147,5.55553,6.77207,12.24233,2.20189,4.99739,2.52941,9.20986,7.54768,5.729,10.69064,5.34165,-0.43287,0.73338,10.31446,4.60452,2.95067,6.78712,6.50894,8.72341,1.57746,9.70105,-0.03365,5.02405,2.42508,0.32557,6.41743,5.09619,5.18182,1.08787,3.4254,7.0403,9.57594,ZM immune oncology serum and plasma,Pass
S44,9.58763,6.47202,7.59457,2.92205,6.23903,-1.78865,6.56286,7.68384,8.12269,4.66461,7.97132,4.00118,1.36009,10.27915,3.30149,12.06011,12.97774,8.8683,-0.4661,8.3628,9.41515,3.64457,2.00009,5.31852,3.7109,1.23256,-0.87516,9.09377,8.1903,10.67378,9.58009,3.97023,-0.81344,9.26886,9.25929,5.3442,-0.36887,8.38553,9.01625,5.05887,7.1777,0.34985,11.2324,8.44985,6.36446,6.1725,6.80987,7.16777,7.74505,10.25847,1.48221,9.20267,6.52146,12.30217,4.18228,9.90002,3.20129,3.45932,5.63407,11.16369,4.87494,6.79679,11.80899,3.4531,5.57393,2.6882,8.47831,5.16766,5.53724,9.77619,4.77668,-1.89132,0.59652,9.68269,4.18793,4.63099,5.63118,5.80951,8.60983,1.40436,9.1015,0.33394,4.77559,2.13338,0.83924,7.13386,5.39073,5.67863,5.88092,2.88924,6.09381,9.18478,ZM immune oncology serum and plasma,Pass
S56,7.52836,7.4411,7.78494,1.34244,7.77166,-1.31732,7.85704,9.53557,9.02513,5.92667,8.03209,5.46529,0.91221,10.5245,4.59249,9.88817,9.7268,8.55303,2.25646,7.58581,8.90264,4.32873,2.53413,6.635,3.38115,1.2394,-0.3295,8.32176,8.46975,11.18721,9.56372,5.27851,0.81638,9.91911,8.77115,6.04583,-0.11564,8.69678,9.73248,5.60227,7.96591,1.09997,10.55769,8.61244,7.2016,4.99609,6.57166,7.70043,8.8662,11.82722,1.33721,9.38756,6.38486,11.75993,3.75102,8.03519,3.2727,4.13196,5.63753,9.82263,6.93382,8.38834,7.12251,3.96172,4.88062,1.94569,8.94251,5.28671,5.50943,10.98678,4.93816,1.54017,0.85999,9.10629,4.91205,7.41235,6.21676,7.82047,10.01488,1.41762,9.06358,0.96115,4.47677,2.37066,0.75204,8.30756,7.05562,6.34812,5.4806,2.93036,6.40221,9.2346,ZM immune oncology serum and plasma,Pass
S68,9.50245,7.56789,7.90508,1.84565,8.72824,-1.56474,6.60924,9.69339,9.95025,5.95167,8.44749,2.53617,1.29395,11.65295,3.86272,7.42348,10.58898,9.16453,0.71765,6.28445,9.70432,3.73824,0.15406,6.23011,3.71124,0.64575,-1.04325,8.36063,8.92151,10.4548,8.22367,4.0894,0.65884,9.4332,8.52244,6.01431,-0.28822,9.46215,10.13869,5.71983,8.18528,0.88003,11.3161,8.45486,6.62723,5.56936,6.93555,6.80303,7.79244,11.47389,2.60287,9.71044,6.06779,12.14841,3.37436,8.70416,4.2041,2.82041,6.19573,9.86425,5.7093,6.40919,12.13925,2.7677,5.17615,2.65463,9.08956,6.20429,6.0613,11.26867,5.1552,3.43096,0.5224,7.56221,4.71563,3.8366,6.77849,7.01174,6.25322,1.24725,9.41535,0.5373,4.37853,2.21956,2.00071,7.29894,4.70068,6.50664,1.98237,3.12463,6.96877,9.32725,ZM immune oncology serum and plasma,Pass
S80,8.2803,7.1861,8.10379,0.47707,3.88277,-2.01658,5.7418,6.03234,6.53977,5.87326,8.35541,8.29129,1.52598,10.11862,2.34963,6.43602,9.08776,8.69099,-0.21539,7.55032,8.26219,3.29012,1.84365,6.61804,3.49084,0.8822,-2.29841,8.9016,8.73864,10.62514,11.01329,3.34718,1.18083,8.06482,8.08167,3.96271,-0.51981,8.48539,6.90225,7.1799,5.60038,2.86432,8.86207,7.32382,5.21377,6.76272,6.16632,7.20512,8.90767,5.9193,0.78536,9.37507,5.40399,12.56788,4.85125,7.13276,3.24662,3.36207,5.11159,10.95256,5.60318,6.20403,11.34719,1.72113,4.20216,2.3694,8.97054,5.20343,5.91811,5.50626,4.882,3.24826,0.13365,7.26278,4.46421,3.26317,6.2624,6.74671,6.28438,1.39962,8.48954,-0.64161,5.08403,2.23748,0.47124,5.5027,3.8907,3.62081,5.29439,2.01894,3.53172,9.12757,ZM immune oncology serum and plasma,Pass
S92,6.07465,8.02662,7.86577,0.97618,6.86822,-1.76057,7.08204,7.27801,8.90927,5.79483,8.39322,2.75519,1.55796,10.39471,5.25574,9.10643,10.71804,8.98724,0.35979,8.41005,10.01419,4.56237,0.73496,7.01266,3.94274,0.92023,-1.46187,8.9204,8.67446,10.11742,9.72729,6.02562,0.70771,9.11725,7.93263,5.42169,-0.215,9.09333,9.72832,6.65102,8.58888,1.10467,11.03541,8.28237,6.03071,5.51312,6.5447,7.28524,9.07568,9.88787,1.61442,9.1835,7.79858,12.74813,3.7109,9.95834,4.70466,3.85957,5.82808,10.36387,6.30502,5.86005,11.80284,3.38324,5.67704,2.12015,8.9253,5.812,6.36523,10.34646,5.26572,2.43092,0.68287,10.01111,4.69011,3.98884,6.90324,6.19325,7.50675,1.65346,8.75983,0.41113,5.64899,3.58774,2.33934,6.695,5.28389,6.85419,5.48797,3.42145,7.22102,9.27564,ZM immune oncology serum and plasma,Pass
S09,5.92332,7.15614,7.3637,1.06756,5.53668,-0.64122,6.79023,6.57693,8.63725,4.34016,7.7012,1.38689,0.60566,10.3798,2.7496,10.85221,10.98512,8.64681,-0.49766,7.55812,8.81347,5.42321,1.25968,5.70213,3.21503,1.58444,-1.81203,7.70213,7.93815,9.46527,8.53952,2.85799,0.05642,8.34662,9.53363,3.10814,-0.85304,8.6833,8.87091,5.83732,7.58465,0.49879,10.50117,7.48939,5.89129,5.32967,5.58708,6.09398,7.29316,10.46571,2.2174,8.58348,5.81016,11.84301,2.83578,7.7967,3.16022,3.02102,5.28708,9.41672,5.08367,5.33461,11.35553,3.32825,4.41137,2.39767,8.59129,5.3082,5.3087,8.49723,4.10126,0.62142,-0.12114,7.68845,3.5553,3.45422,6.27475,8.36694,8.3189,0.73539,8.78705,0.21586,5.08665,2.05201,0.6599,8.82033,4.52258,4.81865,2.85275,2.64117,5.9266,8.58839,ZM immune oncology serum and plasma,Pass
S21,8.96224,7.24325,7.50235,2.2444,8.72373,-1.71892,7.43405,9.79619,9.48481,4.48486,7.82166,1.3393,0.71453,9.63147,4.04153,7.5418,8.88952,8.5989,0.07831,4.99364,8.95079,2.88943,0.68043,5.6585,3.23827,0.64247,-1.19257,7.92991,8.61749,10.31427,8.24676,4.19627,0.47935,8.94415,8.24087,5.16572,-0.28848,9.10371,9.87399,5.44115,7.33066,1.09627,9.70843,8.29664,6.252,5.0356,6.64067,6.28025,7.76079,11.06756,1.39798,9.3429,6.52045,11.55869,2.99633,7.68122,2.44337,2.07966,5.40819,8.88254,4.93509,6.27862,11.29776,1.79829,4.51992,1.4977,8.71901,5.07301,5.69414,8.90787,4.65977,4.02996,0.2312,10.18274,4.05949,4.05117,5.87283,5.74269,6.13033,0.69261,8.24028,-0.64227,4.11466,2.15433,0.81198,5.78436,3.75372,4.96013,3.86127,1.96571,5.06555,8.70239,ZM immune oncology serum and plasma,Pass
S33,10.27244,8.24557,7.45325,5.15363,1.81222,-1.91192,5.07087,3.69151,4.86764,4.28936,8.51633,9.49436,1.14001,13.10145,4.05833,13.25266,13.64878,6.01516,-0.42591,10.19633,8.86188,2.62138,0.37862,7.32932,3.90702,2.10893,0.03829,8.70648,7.85508,10.00454,9.76735,4.35042,0.20601,8.38602,10.79471,3.69259,-0.2077,6.53924,4.50142,5.92024,6.1102,1.02505,10.48259,12.25721,9.66301,8.50718,5.51336,7.55415,9.96978,5.52856,1.73399,8.186,5.04719,13.50675,5.20285,11.79462,5.80431,8.17406,5.92611,11.26857,4.48768,8.79037,10.38148,1.73253,3.21963,2.31044,8.86045,4.99115,4.94324,8.07112,4.5683,-1.06979,0.14474,14.83797,3.26581,4.22508,5.87946,7.92684,6.50317,1.77467,8.99929,0.17102,5.56282,3.0632,1.05319,8.95594,6.39106,2.00971,6.68109,2.84369,4.56953,9.34933,ZM immune oncology serum and plasma,Pass
S45,3.90205,6.24209,6.65967,0.42148,2.70492,0.34335,5.79434,3.3173,6.09726,3.67641,7.0256,1.50815,0.68154,9.96501,2.59481,5.99826,8.04163,7.47834,-0.15124,6.18831,8.86446,2.87396,0.00212,6.56731,2.5671,2.09752,-0.53353,8.68624,7.54789,8.89208,8.09539,4.71584,0.08632,6.80403,6.42964,2.73788,0.13002,7.09281,6.71089,4.47959,6.83822,0.54351,10.08462,6.61373,4.13972,3.92369,5.0756,5.98505,7.08856,6.60989,0.82962,6.6353,6.23381,11.38403,2.15856,7.586,2.96985,0.70413,3.88555,8.5274,5.66229,4.25227,7.91994,3.15889,4.2672,0.97147,7.73145,4.51993,4.62054,7.18864,3.5631,-0.03804,0.52474,9.38679,2.6077,3.15347,5.24854,3.54814,6.20963,0.11985,7.09781,0.98042,4.31087,2.22146,0.91206,5.1258,3.64424,5.29536,3.94111,1.61214,5.2609,8.41329,ZM immune oncology serum and plasma,Pass
S57,8.29318,6.81886,7.68015,3.14914,8.84665,-1.42272,6.51048,9.7117,9.76682,5.65573,8.04434,2.16408,0.67001,10.66263,3.59781,6.76256,9.41966,9.21986,2.25531,6.7317,8.31821,3.91371,2.31642,5.2999,3.19292,0.37846,-0.78555,8.07629,8.6156,9.8764,8.09392,2.83303,-0.82277,8.83586,7.6363,5.82005,-0.1329,8.89141,10.02453,5.34649,7.49404,0.53266,10.68704,7.44183,6.85536,6.03123,6.8846,6.38457,7.16677,10.85742,1.64662,9.1656,5.03925,11.30646,3.63025,8.35814,3.56241,3.04394,6.52481,10.17616,4.72012,6.5176,11.94502,1.97575,4.50353,2.68264,8.84562,5.62634,5.41012,10.38059,5.30292,-1.54592,0.56973,7.84151,5.36686,3.58232,6.65304,7.41246,6.94469,1.48988,9.70828,0.27041,4.52333,1.76311,1.08967,6.99771,4.23991,5.52417,2.8163,2.71522,6.14895,9.37745,ZM immune oncology serum and plasma,Pass
S69,4.79918,6.56484,7.14747,1.48475,4.4828,-2.26552,5.71373,5.83863,7.74569,3.8981,7.46347,2.72819,0.02378,10.64709,2.92375,9.9818,10.4773,8.46647,-0.56012,6.15518,9.01908,2.63749,-0.86791,5.64139,3.29157,0.99494,-3.27233,7.89246,8.07762,9.19174,7.39969,3.05527,-0.26628,7.88565,7.74515,3.85424,-0.70366,8.40462,8.03048,5.05643,7.55725,0.27931,10.38919,7.03675,5.31858,4.21252,6.05546,5.94144,7.14062,9.82599,1.70605,8.05046,4.93214,11.7196,2.41084,7.58055,3.079,1.81122,5.31143,9.24939,4.92296,4.70612,11.25095,2.59855,4.52965,1.92237,8.33762,4.75517,5.19596,9.34223,4.16177,-0.28284,0.34003,7.46661,3.45001,2.63849,6.05745,7.30093,5.20043,0.44715,8.0248,-0.5073,3.63269,1.5409,-0.42433,7.10155,3.81673,5.71348,1.39467,2.17213,5.88092,8.55002,ZM immune oncology serum and plasma,Pass
S81,7.3545,6.92442,7.55262,0.55073,7.78635,-1.71858,7.87042,9.50406,9.00739,5.86197,7.87304,5.31422,0.49471,10.43426,4.51952,9.89908,9.74229,8.46307,2.23374,7.50733,8.76183,4.35899,2.30884,6.64824,3.42933,0.75592,-0.76205,8.3187,8.44988,11.30889,9.53933,5.29453,0.51609,10.00133,8.79023,6.1249,-0.059,8.46699,9.72396,5.86544,7.9202,0.80937,10.48169,8.5422,7.0641,5.24078,6.49352,7.74971,8.81233,11.89844,1.41453,9.32345,6.56348,11.68261,3.6496,8.04533,3.15507,3.96147,5.82262,9.72019,6.82841,8.364,7.05702,3.89723,4.88458,1.91976,8.86632,5.26017,5.48219,11.03805,4.84338,1.84896,0.84826,9.07364,4.68875,7.37487,6.19475,7.71451,9.98919,1.36963,8.92121,0.22714,4.27297,2.2288,1.04961,8.12513,7.00256,6.22393,5.51518,2.87785,6.33409,9.00873,ZM immune oncology serum and plasma,Pass
S93,7.29236,6.83898,7.9309,1.72411,8.57445,0.17575,6.83416,9.31275,9.33381,7.29051,8.79314,2.85692,2.18345,13.06197,2.81774,7.99151,10.89605,8.93965,2.12791,7.32978,9.79167,4.01104,2.0665,5.28198,3.09625,0.42825,-0.57987,9.1881,8.70448,10.4959,9.78061,1.73823,-0.92622,9.44341,8.51542,5.90088,-0.24793,8.89942,9.78371,5.02643,7.00659,0.73597,11.93669,8.54487,8.00413,9.19668,7.0666,7.48944,7.44025,10.68683,1.96957,9.60017,3.96406,13.02642,5.80165,8.81567,4.8641,2.45277,6.47518,10.91437,5.17207,6.74187,11.99665,3.35507,4.51196,3.01054,9.04044,6.38473,5.62484,10.03338,5.69738,0.40385,0.7535,9.61171,4.51499,4.00799,6.26804,6.31381,8.17578,1.7171,9.60048,-0.74406,3.76273,1.99216,0.68825,6.82266,4.41066,4.46288,1.0703,3.11658,5.36221,9.63385,ZM immune oncology serum and plasma,Pass
